O,A-1,A-2,A-3,A-4,A-5,A-all,T-1,T-2,T-3,T-4,T-5,T-6,T-7,T-8,T-all
1.028571429,-0.942857143,-1.0,-1.0,-1.0,-0.971428571,1.057142857,-0.828571429,-0.771428571,-0.828571429,-0.8,-0.8,-0.857142857,-0.771428571,-0.742857143,1.114285714
1.384615385,-0.576923077,-0.576923077,-0.653846154,-0.846153846,-0.461538462,1.423076923,-0.807692308,-0.423076923,-0.615384615,-0.230769231,-0.384615385,-0.423076923,-0.423076923,-0.115384615,1.538461538
1.423076923,-0.692307692,-0.5,-0.692307692,-0.923076923,-0.576923077,1.653846154,-0.730769231,-0.461538462,-0.538461538,-0.384615385,-0.692307692,-0.576923077,-0.384615385,-0.038461538,1.423076923
1.423076923,-0.615384615,-0.538461538,-0.5,-0.384615385,-0.615384615,1.5,-0.538461538,-0.423076923,-0.538461538,-0.346153846,-0.615384615,-0.384615385,-0.230769231,-0.230769231,1.576923077
1.448275862,-0.344827586,-0.206896552,-0.689655172,-0.344827586,-0.172413793,1.793103448,-0.724137931,-0.689655172,-0.586206897,-0.655172414,-0.379310345,-0.551724138,-0.586206897,0.103448276,1.448275862
1.461538462,-0.730769231,-0.615384615,-0.807692308,-0.769230769,-0.730769231,1.576923077,-0.807692308,-0.730769231,-0.5,-0.692307692,-0.923076923,-0.692307692,-0.653846154,-0.653846154,1.423076923
1.482758621,-0.413793103,-0.137931034,-0.413793103,-0.75862069,-0.551724138,1.724137931,-0.586206897,-0.310344828,-0.413793103,-0.24137931,-0.344827586,-0.655172414,-0.620689655,-0.448275862,1.551724138
1.5,-0.384615385,-0.307692308,-0.384615385,-0.5,-0.423076923,1.615384615,-0.653846154,-0.653846154,-0.461538462,-0.653846154,-0.307692308,-0.653846154,-0.423076923,-0.192307692,1.538461538
1.5,-0.428571429,-0.464285714,-0.392857143,-0.785714286,-0.571428571,1.785714286,-0.75,-0.5,-0.785714286,-0.535714286,-0.678571429,-0.535714286,-0.678571429,0.0,1.357142857
1.535714286,-0.285714286,-0.071428571,-0.464285714,-0.571428571,-0.321428571,1.928571429,-0.857142857,-0.535714286,-0.714285714,-0.5,-0.607142857,-0.464285714,-0.714285714,0.0,1.428571429
1.571428571,-0.571428571,-0.642857143,-0.571428571,-0.678571429,-0.785714286,1.678571429,-0.428571429,-0.285714286,-0.535714286,-0.428571429,-0.857142857,-0.607142857,-0.392857143,0.035714286,1.642857143
1.571428571,-0.542857143,-0.428571429,-0.571428571,-0.8,-0.428571429,1.914285714,-0.742857143,-0.485714286,-0.342857143,-0.485714286,-0.885714286,-0.828571429,-0.428571429,-0.057142857,1.657142857
1.571428571,-0.214285714,-0.392857143,-0.714285714,-0.821428571,-0.25,1.821428571,-0.678571429,-0.392857143,-0.535714286,-0.392857143,-0.321428571,-0.642857143,-0.571428571,0.178571429,1.5
1.576923077,-0.884615385,-0.538461538,-0.346153846,-0.269230769,-0.423076923,1.538461538,-0.269230769,-0.307692308,-0.269230769,-0.115384615,-0.653846154,-0.038461538,-0.153846154,0.0,1.769230769
1.6,-0.514285714,-0.457142857,-0.257142857,-0.571428571,-0.8,1.857142857,-0.857142857,-0.542857143,-0.457142857,-0.885714286,-0.914285714,-0.685714286,-0.571428571,-0.6,1.428571429
1.6,-0.6,-0.342857143,-0.8,-0.971428571,-0.314285714,1.971428571,-0.8,-0.771428571,-0.314285714,-0.2,0.257142857,-0.828571429,-0.285714286,0.028571429,1.6
1.615384615,-0.615384615,-0.538461538,-0.769230769,-0.730769231,-0.653846154,1.615384615,-0.807692308,-0.538461538,-0.692307692,-0.538461538,-0.576923077,-0.807692308,-0.538461538,-0.461538462,1.538461538
1.628571429,-0.085714286,-0.114285714,0.0,-0.485714286,-0.485714286,2.2,-0.942857143,-0.628571429,-0.457142857,-0.628571429,-0.8,-0.857142857,-0.571428571,-0.142857143,1.514285714
1.642857143,-0.428571429,-0.357142857,-0.321428571,-0.321428571,-0.785714286,1.892857143,-0.321428571,-0.357142857,-0.357142857,-0.607142857,-0.857142857,-0.357142857,-0.142857143,0.071428571,1.607142857
1.689655172,-0.24137931,-0.206896552,-0.24137931,-0.310344828,-0.551724138,1.896551724,-0.75862069,-0.724137931,-0.75862069,-0.551724138,-0.655172414,-0.344827586,-0.517241379,-0.586206897,1.586206897
